time,location,predicted
2025-10-10 03:00:00+00:00,angiang_longxuyen,113.7436326078858
2025-10-10 04:00:00+00:00,angiang_longxuyen,112.75918796589083
2025-10-10 05:00:00+00:00,angiang_longxuyen,112.03113877242458
2025-10-10 06:00:00+00:00,angiang_longxuyen,111.57285321167855
2025-10-10 07:00:00+00:00,angiang_longxuyen,111.22593683761785
2025-10-10 08:00:00+00:00,angiang_longxuyen,110.90183033673016
2025-10-10 09:00:00+00:00,angiang_longxuyen,110.59377219921356
2025-10-10 10:00:00+00:00,angiang_longxuyen,110.3353747942268
2025-10-10 11:00:00+00:00,angiang_longxuyen,109.89862116930689
2025-10-10 12:00:00+00:00,angiang_longxuyen,109.19952510755645
2025-10-10 13:00:00+00:00,angiang_longxuyen,107.73087305793261
2025-10-10 14:00:00+00:00,angiang_longxuyen,105.74813527285592
2025-10-10 15:00:00+00:00,angiang_longxuyen,103.57343974014591
2025-10-10 16:00:00+00:00,angiang_longxuyen,101.63498924455699
2025-10-10 17:00:00+00:00,angiang_longxuyen,100.02400406065337
2025-10-10 18:00:00+00:00,angiang_longxuyen,98.70372086411588
2025-10-10 19:00:00+00:00,angiang_longxuyen,97.83668685216155
2025-10-10 20:00:00+00:00,angiang_longxuyen,97.41504126534015
2025-10-10 21:00:00+00:00,angiang_longxuyen,97.4984711106239
2025-10-10 22:00:00+00:00,angiang_longxuyen,98.07505733243393
2025-10-10 23:00:00+00:00,angiang_longxuyen,99.04195909495198
2025-10-11 00:00:00+00:00,angiang_longxuyen,100.26055890489788
2025-10-11 01:00:00+00:00,angiang_longxuyen,100.64451256382245
2025-10-11 02:00:00+00:00,angiang_longxuyen,100.27800187737019
2025-10-11 03:00:00+00:00,angiang_longxuyen,99.40997860888179
2025-10-11 04:00:00+00:00,angiang_longxuyen,98.3806488709567
2025-10-11 05:00:00+00:00,angiang_longxuyen,97.35761259282829
2025-10-11 06:00:00+00:00,angiang_longxuyen,96.19562052785159
2025-10-11 07:00:00+00:00,angiang_longxuyen,95.02725499569526
2025-10-11 08:00:00+00:00,angiang_longxuyen,94.01206625603551
2025-10-11 09:00:00+00:00,angiang_longxuyen,93.18155581884902
2025-10-11 10:00:00+00:00,angiang_longxuyen,92.43301165066316
2025-10-11 11:00:00+00:00,angiang_longxuyen,91.884726370914
2025-10-11 12:00:00+00:00,angiang_longxuyen,91.21328151494748
2025-10-11 13:00:00+00:00,angiang_longxuyen,90.50075402637239
2025-10-11 14:00:00+00:00,angiang_longxuyen,89.55264336754442
2025-10-11 15:00:00+00:00,angiang_longxuyen,88.60794181376333
2025-10-11 16:00:00+00:00,angiang_longxuyen,88.0728546173301
2025-10-11 17:00:00+00:00,angiang_longxuyen,87.90321715765756
2025-10-11 18:00:00+00:00,angiang_longxuyen,88.09693806628903
2025-10-11 19:00:00+00:00,angiang_longxuyen,88.67892403680536
2025-10-11 20:00:00+00:00,angiang_longxuyen,89.68776888612041
2025-10-11 21:00:00+00:00,angiang_longxuyen,91.2827829880603
2025-10-11 22:00:00+00:00,angiang_longxuyen,93.40844203664585
2025-10-11 23:00:00+00:00,angiang_longxuyen,95.87152070560403
2025-10-12 00:00:00+00:00,angiang_longxuyen,98.6749100283248
