time,location,predicted
2025-10-10 03:00:00+00:00,angiang_longxuyen,123.06829327746746
2025-10-10 04:00:00+00:00,angiang_longxuyen,122.49239713637277
2025-10-10 05:00:00+00:00,angiang_longxuyen,122.05323156826924
2025-10-10 06:00:00+00:00,angiang_longxuyen,121.59004906501065
2025-10-10 07:00:00+00:00,angiang_longxuyen,120.91468098500492
2025-10-10 08:00:00+00:00,angiang_longxuyen,119.98864309555604
2025-10-10 09:00:00+00:00,angiang_longxuyen,118.8389748935302
2025-10-10 10:00:00+00:00,angiang_longxuyen,117.7578268134123
2025-10-10 11:00:00+00:00,angiang_longxuyen,116.68605172769158
2025-10-10 12:00:00+00:00,angiang_longxuyen,115.70072823117309
2025-10-10 13:00:00+00:00,angiang_longxuyen,114.36237018102634
2025-10-10 14:00:00+00:00,angiang_longxuyen,112.67581781947204
2025-10-10 15:00:00+00:00,angiang_longxuyen,110.85426424382773
2025-10-10 16:00:00+00:00,angiang_longxuyen,109.24676081221989
2025-10-10 17:00:00+00:00,angiang_longxuyen,107.77387913890284
2025-10-10 18:00:00+00:00,angiang_longxuyen,106.3934456558452
2025-10-10 19:00:00+00:00,angiang_longxuyen,105.20732189214198
2025-10-10 20:00:00+00:00,angiang_longxuyen,104.36278740104208
2025-10-10 21:00:00+00:00,angiang_longxuyen,104.08547554197072
2025-10-10 22:00:00+00:00,angiang_longxuyen,104.46213558066228
2025-10-10 23:00:00+00:00,angiang_longxuyen,105.45872935057416
2025-10-11 00:00:00+00:00,angiang_longxuyen,107.05186525534685
2025-10-11 01:00:00+00:00,angiang_longxuyen,107.94822817474922
2025-10-11 02:00:00+00:00,angiang_longxuyen,108.14631500585234
2025-10-11 03:00:00+00:00,angiang_longxuyen,107.88884334216888
2025-10-11 04:00:00+00:00,angiang_longxuyen,107.44622777938494
2025-10-11 05:00:00+00:00,angiang_longxuyen,106.822641786097
2025-10-11 06:00:00+00:00,angiang_longxuyen,105.6882117875031
2025-10-11 07:00:00+00:00,angiang_longxuyen,104.31392483415893
2025-10-11 08:00:00+00:00,angiang_longxuyen,102.89187279169577
2025-10-11 09:00:00+00:00,angiang_longxuyen,101.47896203570646
2025-10-11 10:00:00+00:00,angiang_longxuyen,100.02279372750063
2025-10-11 11:00:00+00:00,angiang_longxuyen,98.89561373353064
2025-10-11 12:00:00+00:00,angiang_longxuyen,97.95095770354155
2025-10-11 13:00:00+00:00,angiang_longxuyen,97.35254295976344
2025-10-11 14:00:00+00:00,angiang_longxuyen,96.71252008343637
2025-10-11 15:00:00+00:00,angiang_longxuyen,96.16687906813874
2025-10-11 16:00:00+00:00,angiang_longxuyen,95.98727844035827
2025-10-11 17:00:00+00:00,angiang_longxuyen,96.06501331378158
2025-10-11 18:00:00+00:00,angiang_longxuyen,96.28702098940094
2025-10-11 19:00:00+00:00,angiang_longxuyen,96.78296944640401
2025-10-11 20:00:00+00:00,angiang_longxuyen,97.64859521937929
2025-10-11 21:00:00+00:00,angiang_longxuyen,99.03458069687876
2025-10-11 22:00:00+00:00,angiang_longxuyen,100.98792769486204
2025-10-11 23:00:00+00:00,angiang_longxuyen,103.48706066189382
2025-10-12 00:00:00+00:00,angiang_longxuyen,106.53903237826562
2025-10-12 01:00:00+00:00,angiang_longxuyen,109.19953601145873
2025-10-12 02:00:00+00:00,angiang_longxuyen,110.86545600912471
2025-10-12 03:00:00+00:00,angiang_longxuyen,111.02527886635782
2025-10-12 04:00:00+00:00,angiang_longxuyen,110.15070194370468
2025-10-12 05:00:00+00:00,angiang_longxuyen,108.97230086878905
2025-10-12 06:00:00+00:00,angiang_longxuyen,107.5200035821903
2025-10-12 07:00:00+00:00,angiang_longxuyen,105.69123107804357
2025-10-12 08:00:00+00:00,angiang_longxuyen,103.49346234292058
2025-10-12 09:00:00+00:00,angiang_longxuyen,101.06922555465309
2025-10-12 10:00:00+00:00,angiang_longxuyen,98.31302395942573
2025-10-12 11:00:00+00:00,angiang_longxuyen,95.38425230000848
2025-10-12 12:00:00+00:00,angiang_longxuyen,92.73042430838683
2025-10-12 13:00:00+00:00,angiang_longxuyen,91.14268147368027
2025-10-12 14:00:00+00:00,angiang_longxuyen,90.25276548649913
2025-10-12 15:00:00+00:00,angiang_longxuyen,90.13993953846958
2025-10-12 16:00:00+00:00,angiang_longxuyen,90.7891464309375
2025-10-12 17:00:00+00:00,angiang_longxuyen,91.9823059375849
2025-10-12 18:00:00+00:00,angiang_longxuyen,93.37518731548182
2025-10-12 19:00:00+00:00,angiang_longxuyen,94.81239850808541
2025-10-12 20:00:00+00:00,angiang_longxuyen,96.30360228099585
2025-10-12 21:00:00+00:00,angiang_longxuyen,97.52272111669012
2025-10-12 22:00:00+00:00,angiang_longxuyen,98.49327091601367
2025-10-12 23:00:00+00:00,angiang_longxuyen,99.20017989634306
2025-10-13 00:00:00+00:00,angiang_longxuyen,99.64579157887513
2025-10-13 01:00:00+00:00,angiang_longxuyen,98.01481858800653
2025-10-13 02:00:00+00:00,angiang_longxuyen,95.48376649154086
2025-10-13 03:00:00+00:00,angiang_longxuyen,92.66488258738586
2025-10-13 04:00:00+00:00,angiang_longxuyen,90.17575940264425
2025-10-13 05:00:00+00:00,angiang_longxuyen,88.1895896143259
2025-10-13 06:00:00+00:00,angiang_longxuyen,86.90445460158281
2025-10-13 07:00:00+00:00,angiang_longxuyen,85.9164051294951
2025-10-13 08:00:00+00:00,angiang_longxuyen,84.90548036082073
