time,location,predicted
2025-01-01 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,100.550476
2025-01-01 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,102.44051
2025-01-01 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.27581
2025-01-01 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.26376
2025-01-01 04:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,110.175575
2025-01-01 05:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,109.41225
2025-01-01 06:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,108.41448
2025-01-01 07:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.68486
2025-01-01 08:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.54166
2025-01-01 09:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.68604
2025-01-01 10:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,105.66219
2025-01-01 11:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.50476
2025-01-01 12:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.56148
2025-01-01 13:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.27615
2025-01-01 14:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.70918
2025-01-01 15:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,107.072495
2025-01-01 16:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.42642
2025-01-01 17:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,106.58777
2025-01-01 18:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,104.83781
2025-01-01 19:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,103.04341
2025-01-01 20:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,101.10837
2025-01-01 21:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,99.22168
2025-01-01 22:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,98.11943
2025-01-01 23:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,96.43065
2025-01-02 00:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,95.41532
2025-01-02 01:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,93.58831
2025-01-02 02:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,92.49864
2025-01-02 03:00:00+00:00,angiang_longxuyen_bacgiang_bacgiangcity_backan_backancity,90.726974
