time,location,predicted
2025-12-19 05:00:00+00:00,angiang_longxuyen,138.46523
2025-12-19 06:00:00+00:00,angiang_longxuyen,138.19888
2025-12-19 07:00:00+00:00,angiang_longxuyen,137.96877
2025-12-19 08:00:00+00:00,angiang_longxuyen,137.41473
2025-12-19 09:00:00+00:00,angiang_longxuyen,137.09775
2025-12-19 10:00:00+00:00,angiang_longxuyen,136.94916
2025-12-19 11:00:00+00:00,angiang_longxuyen,136.81572
2025-12-19 12:00:00+00:00,angiang_longxuyen,136.92279
2025-12-19 13:00:00+00:00,angiang_longxuyen,137.48961
2025-12-19 14:00:00+00:00,angiang_longxuyen,138.27734
2025-12-19 15:00:00+00:00,angiang_longxuyen,138.2111
2025-12-19 16:00:00+00:00,angiang_longxuyen,138.56726
2025-12-19 17:00:00+00:00,angiang_longxuyen,138.38344
2025-12-19 18:00:00+00:00,angiang_longxuyen,138.40651
2025-12-19 19:00:00+00:00,angiang_longxuyen,138.4773
2025-12-19 20:00:00+00:00,angiang_longxuyen,138.12257
2025-12-19 21:00:00+00:00,angiang_longxuyen,138.05762
2025-12-19 22:00:00+00:00,angiang_longxuyen,137.87178
2025-12-19 23:00:00+00:00,angiang_longxuyen,137.73392
2025-12-20 00:00:00+00:00,angiang_longxuyen,137.48334
2025-12-20 01:00:00+00:00,angiang_longxuyen,137.33046
2025-12-20 02:00:00+00:00,angiang_longxuyen,137.1821
2025-12-20 03:00:00+00:00,angiang_longxuyen,135.9173
2025-12-20 04:00:00+00:00,angiang_longxuyen,135.25763
2025-12-20 05:00:00+00:00,angiang_longxuyen,134.64252
2025-12-20 06:00:00+00:00,angiang_longxuyen,134.5999
2025-12-20 07:00:00+00:00,angiang_longxuyen,134.31442
2025-12-20 08:00:00+00:00,angiang_longxuyen,133.09935
2025-12-20 09:00:00+00:00,angiang_longxuyen,132.95271
2025-12-20 10:00:00+00:00,angiang_longxuyen,133.02957
2025-12-20 11:00:00+00:00,angiang_longxuyen,133.00943
2025-12-20 12:00:00+00:00,angiang_longxuyen,133.08986
2025-12-20 13:00:00+00:00,angiang_longxuyen,134.38966
2025-12-20 14:00:00+00:00,angiang_longxuyen,135.27579
2025-12-20 15:00:00+00:00,angiang_longxuyen,136.14891
2025-12-20 16:00:00+00:00,angiang_longxuyen,136.05907
2025-12-20 17:00:00+00:00,angiang_longxuyen,136.04707
2025-12-20 18:00:00+00:00,angiang_longxuyen,136.71567
2025-12-20 19:00:00+00:00,angiang_longxuyen,136.73892
2025-12-20 20:00:00+00:00,angiang_longxuyen,136.91508
2025-12-20 21:00:00+00:00,angiang_longxuyen,137.00865
2025-12-20 22:00:00+00:00,angiang_longxuyen,137.11243
2025-12-20 23:00:00+00:00,angiang_longxuyen,137.37613
2025-12-21 00:00:00+00:00,angiang_longxuyen,137.47737
2025-12-21 01:00:00+00:00,angiang_longxuyen,137.52342
2025-12-21 02:00:00+00:00,angiang_longxuyen,137.82896
2025-12-21 03:00:00+00:00,angiang_longxuyen,137.40588
2025-12-21 04:00:00+00:00,angiang_longxuyen,136.43442
2025-12-21 05:00:00+00:00,angiang_longxuyen,135.27692
2025-12-21 06:00:00+00:00,angiang_longxuyen,133.72743
2025-12-21 07:00:00+00:00,angiang_longxuyen,133.16006
2025-12-21 08:00:00+00:00,angiang_longxuyen,132.85356
2025-12-21 09:00:00+00:00,angiang_longxuyen,132.15022
2025-12-21 10:00:00+00:00,angiang_longxuyen,131.80972
2025-12-21 11:00:00+00:00,angiang_longxuyen,132.0408
2025-12-21 12:00:00+00:00,angiang_longxuyen,131.5453
2025-12-21 13:00:00+00:00,angiang_longxuyen,131.79675
2025-12-21 14:00:00+00:00,angiang_longxuyen,132.86891
2025-12-21 15:00:00+00:00,angiang_longxuyen,135.0503
2025-12-21 16:00:00+00:00,angiang_longxuyen,135.44017
2025-12-21 17:00:00+00:00,angiang_longxuyen,136.42392
