time,aqi_pred
2025-12-20 00:00:00+00:00,103.94462
2025-12-20 01:00:00+00:00,105.98013
2025-12-20 02:00:00+00:00,103.07064
2025-12-20 03:00:00+00:00,100.93444
2025-12-20 04:00:00+00:00,98.23281
2025-12-20 05:00:00+00:00,98.97038
2025-12-20 06:00:00+00:00,97.077126
2025-12-20 07:00:00+00:00,93.19897
2025-12-20 08:00:00+00:00,88.99385
2025-12-20 09:00:00+00:00,82.014534
2025-12-20 10:00:00+00:00,78.88192
2025-12-20 11:00:00+00:00,79.42024
2025-12-20 12:00:00+00:00,85.05534
2025-12-20 13:00:00+00:00,93.6683
2025-12-20 14:00:00+00:00,103.00205
2025-12-20 15:00:00+00:00,109.64745
2025-12-20 16:00:00+00:00,114.43824
2025-12-20 17:00:00+00:00,117.22474
2025-12-20 18:00:00+00:00,118.08783
2025-12-20 19:00:00+00:00,115.89382
2025-12-20 20:00:00+00:00,114.40131
2025-12-20 21:00:00+00:00,111.657524
2025-12-20 22:00:00+00:00,108.55842
2025-12-20 23:00:00+00:00,105.96712
