time,aqi_pred
2025-12-20 00:00:00+00:00,103.52487
2025-12-20 01:00:00+00:00,103.03627
2025-12-20 02:00:00+00:00,100.98684
2025-12-20 03:00:00+00:00,99.26573
2025-12-20 04:00:00+00:00,98.48643
2025-12-20 05:00:00+00:00,98.99475
2025-12-20 06:00:00+00:00,98.13808
2025-12-20 07:00:00+00:00,94.78198
2025-12-20 08:00:00+00:00,95.09975
2025-12-20 09:00:00+00:00,95.22703
2025-12-20 10:00:00+00:00,97.84658
2025-12-20 11:00:00+00:00,101.18677
2025-12-20 12:00:00+00:00,103.9301
2025-12-20 13:00:00+00:00,106.256744
2025-12-20 14:00:00+00:00,108.537254
2025-12-20 15:00:00+00:00,110.09321
2025-12-20 16:00:00+00:00,109.35409
2025-12-20 17:00:00+00:00,109.955345
2025-12-20 18:00:00+00:00,111.48952
2025-12-20 19:00:00+00:00,111.312904
2025-12-20 20:00:00+00:00,110.89309
2025-12-20 21:00:00+00:00,109.66526
2025-12-20 22:00:00+00:00,107.63749
2025-12-20 23:00:00+00:00,105.0257
