time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,114.63897705078125
2025-12-20 01:00:00+00:00,angiang_longxuyen,112.00353240966797
2025-12-20 02:00:00+00:00,angiang_longxuyen,109.8429183959961
2025-12-20 03:00:00+00:00,angiang_longxuyen,108.0248031616211
2025-12-20 04:00:00+00:00,angiang_longxuyen,106.28620910644531
2025-12-20 05:00:00+00:00,angiang_longxuyen,104.34029388427734
2025-12-20 06:00:00+00:00,angiang_longxuyen,102.05245971679688
2025-12-20 07:00:00+00:00,angiang_longxuyen,99.4942626953125
2025-12-20 08:00:00+00:00,angiang_longxuyen,96.80429077148438
2025-12-20 09:00:00+00:00,angiang_longxuyen,94.2506332397461
2025-12-20 10:00:00+00:00,angiang_longxuyen,92.22406768798828
2025-12-20 11:00:00+00:00,angiang_longxuyen,91.21533203125
2025-12-20 12:00:00+00:00,angiang_longxuyen,91.75150299072266
2025-12-20 13:00:00+00:00,angiang_longxuyen,94.17793273925781
2025-12-20 14:00:00+00:00,angiang_longxuyen,98.55368041992188
2025-12-20 15:00:00+00:00,angiang_longxuyen,104.44026184082031
2025-12-20 16:00:00+00:00,angiang_longxuyen,110.7744140625
2025-12-20 17:00:00+00:00,angiang_longxuyen,116.44288635253906
2025-12-20 18:00:00+00:00,angiang_longxuyen,120.69595336914062
2025-12-20 19:00:00+00:00,angiang_longxuyen,123.15872955322266
2025-12-20 20:00:00+00:00,angiang_longxuyen,123.77669525146484
2025-12-20 21:00:00+00:00,angiang_longxuyen,122.7497787475586
2025-12-20 22:00:00+00:00,angiang_longxuyen,120.50511169433594
2025-12-20 23:00:00+00:00,angiang_longxuyen,117.61520385742188
