time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,105.18810272216797
2025-12-20 01:00:00+00:00,angiang_longxuyen,105.13021850585938
2025-12-20 02:00:00+00:00,angiang_longxuyen,102.86319732666016
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.69264221191406
2025-12-20 04:00:00+00:00,angiang_longxuyen,98.05420684814453
2025-12-20 05:00:00+00:00,angiang_longxuyen,95.82577514648438
2025-12-20 06:00:00+00:00,angiang_longxuyen,93.47433471679688
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.15994262695312
2025-12-20 08:00:00+00:00,angiang_longxuyen,90.49796295166016
2025-12-20 09:00:00+00:00,angiang_longxuyen,87.13390350341797
2025-12-20 10:00:00+00:00,angiang_longxuyen,87.52942657470703
2025-12-20 11:00:00+00:00,angiang_longxuyen,89.59627532958984
2025-12-20 12:00:00+00:00,angiang_longxuyen,93.30310821533203
2025-12-20 13:00:00+00:00,angiang_longxuyen,98.88866424560547
2025-12-20 14:00:00+00:00,angiang_longxuyen,105.31351470947266
2025-12-20 15:00:00+00:00,angiang_longxuyen,110.60002136230469
2025-12-20 16:00:00+00:00,angiang_longxuyen,113.37832641601562
2025-12-20 17:00:00+00:00,angiang_longxuyen,114.65172576904297
2025-12-20 18:00:00+00:00,angiang_longxuyen,114.59384155273438
2025-12-20 19:00:00+00:00,angiang_longxuyen,112.00846862792969
2025-12-20 20:00:00+00:00,angiang_longxuyen,109.7607421875
2025-12-20 21:00:00+00:00,angiang_longxuyen,107.84100341796875
2025-12-20 22:00:00+00:00,angiang_longxuyen,106.78948974609375
2025-12-20 23:00:00+00:00,angiang_longxuyen,105.71868133544922
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,159.74139404296875
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,111.83482360839844
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,110.52284240722656
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,111.46824645996094
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,119.3015365600586
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,120.5749282836914
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,122.31137084960938
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,126.74894714355469
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,132.84579467773438
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,139.0970001220703
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,143.6503448486328
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,145.7726593017578
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,147.4319305419922
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,148.93685913085938
