time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,105.131103515625
2025-12-20 01:00:00+00:00,angiang_longxuyen,105.03382873535156
2025-12-20 02:00:00+00:00,angiang_longxuyen,105.01721954345703
2025-12-20 03:00:00+00:00,angiang_longxuyen,104.52371215820312
2025-12-20 04:00:00+00:00,angiang_longxuyen,103.29112243652344
2025-12-20 05:00:00+00:00,angiang_longxuyen,101.32152557373047
2025-12-20 06:00:00+00:00,angiang_longxuyen,99.13068389892578
2025-12-20 07:00:00+00:00,angiang_longxuyen,97.38679504394531
2025-12-20 08:00:00+00:00,angiang_longxuyen,96.02726745605469
2025-12-20 09:00:00+00:00,angiang_longxuyen,95.54324340820312
2025-12-20 10:00:00+00:00,angiang_longxuyen,96.12691497802734
2025-12-20 11:00:00+00:00,angiang_longxuyen,97.9040298461914
2025-12-20 12:00:00+00:00,angiang_longxuyen,100.83306121826172
2025-12-20 13:00:00+00:00,angiang_longxuyen,104.59725952148438
2025-12-20 14:00:00+00:00,angiang_longxuyen,108.86802673339844
2025-12-20 15:00:00+00:00,angiang_longxuyen,113.11505889892578
2025-12-20 16:00:00+00:00,angiang_longxuyen,116.21847534179688
2025-12-20 17:00:00+00:00,angiang_longxuyen,117.8223876953125
2025-12-20 18:00:00+00:00,angiang_longxuyen,117.90780639648438
2025-12-20 19:00:00+00:00,angiang_longxuyen,116.4652328491211
2025-12-20 20:00:00+00:00,angiang_longxuyen,113.86481475830078
2025-12-20 21:00:00+00:00,angiang_longxuyen,110.70919799804688
2025-12-20 22:00:00+00:00,angiang_longxuyen,107.8810043334961
2025-12-20 23:00:00+00:00,angiang_longxuyen,105.98051452636719
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,163.13990783691406
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,162.34271240234375
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,160.5584716796875
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,158.35665893554688
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,155.8511505126953
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,153.11785888671875
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,150.95401000976562
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,149.96697998046875
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,150.4225311279297
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,151.25770568847656
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,151.7891845703125
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,151.751220703125
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,151.33363342285156
