time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,105.03761291503906
2025-12-20 01:00:00+00:00,angiang_longxuyen,105.07559204101562
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.19245147705078
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.31643676757812
2025-12-20 04:00:00+00:00,angiang_longxuyen,97.30414581298828
2025-12-20 05:00:00+00:00,angiang_longxuyen,96.01543426513672
2025-12-20 06:00:00+00:00,angiang_longxuyen,93.45272064208984
2025-12-20 07:00:00+00:00,angiang_longxuyen,92.54621124267578
2025-12-20 08:00:00+00:00,angiang_longxuyen,91.81610870361328
2025-12-20 09:00:00+00:00,angiang_longxuyen,88.6702880859375
2025-12-20 10:00:00+00:00,angiang_longxuyen,87.77848052978516
2025-12-20 11:00:00+00:00,angiang_longxuyen,90.30690002441406
2025-12-20 12:00:00+00:00,angiang_longxuyen,93.63401794433594
2025-12-20 13:00:00+00:00,angiang_longxuyen,98.59040069580078
2025-12-20 14:00:00+00:00,angiang_longxuyen,104.5390396118164
2025-12-20 15:00:00+00:00,angiang_longxuyen,110.01972198486328
2025-12-20 16:00:00+00:00,angiang_longxuyen,113.49384307861328
2025-12-20 17:00:00+00:00,angiang_longxuyen,114.60124969482422
2025-12-20 18:00:00+00:00,angiang_longxuyen,114.42485046386719
2025-12-20 19:00:00+00:00,angiang_longxuyen,111.97483825683594
2025-12-20 20:00:00+00:00,angiang_longxuyen,110.46072387695312
2025-12-20 21:00:00+00:00,angiang_longxuyen,108.89271545410156
2025-12-20 22:00:00+00:00,angiang_longxuyen,107.52315521240234
2025-12-20 23:00:00+00:00,angiang_longxuyen,106.33734893798828
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,161.5729522705078
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,114.15045166015625
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,115.42445373535156
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,117.815673828125
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,117.40406799316406
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,118.37427520751953
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,119.91288757324219
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,126.62593078613281
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,132.9763641357422
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,137.30799865722656
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,141.75721740722656
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,144.36404418945312
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,146.28485107421875
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,148.1664581298828
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,150.04806518554688
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,150.79287719726562
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,151.18487548828125
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,152.08648681640625
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,153.10569763183594
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,154.20330810546875
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,156.0849151611328
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,158.3585205078125
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,160.55374145507812
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,162.2001495361328
2025-12-20 00:00:00+00:00,backan_backancity,124.52871704101562
2025-12-20 01:00:00+00:00,backan_backancity,77.27281951904297
2025-12-20 02:00:00+00:00,backan_backancity,77.09642028808594
2025-12-20 03:00:00+00:00,backan_backancity,77.33161926269531
2025-12-20 04:00:00+00:00,backan_backancity,77.72361755371094
2025-12-20 05:00:00+00:00,backan_backancity,78.29202270507812
2025-12-20 06:00:00+00:00,backan_backancity,79.38963317871094
2025-12-20 07:00:00+00:00,backan_backancity,80.25203704833984
2025-12-20 08:00:00+00:00,backan_backancity,79.66403198242188
2025-12-20 09:00:00+00:00,backan_backancity,79.95803833007812
2025-12-20 10:00:00+00:00,backan_backancity,81.13404083251953
2025-12-20 11:00:00+00:00,backan_backancity,83.8486557006836
2025-12-20 12:00:00+00:00,backan_backancity,87.2100830078125
2025-12-20 13:00:00+00:00,backan_backancity,90.41470336914062
2025-12-20 14:00:00+00:00,backan_backancity,94.09952545166016
2025-12-20 15:00:00+00:00,backan_backancity,98.05384826660156
2025-12-20 16:00:00+00:00,backan_backancity,101.40547180175781
2025-12-20 17:00:00+00:00,backan_backancity,105.866943359375
2025-12-20 18:00:00+00:00,backan_backancity,110.07852172851562
2025-12-20 19:00:00+00:00,backan_backancity,113.69964599609375
2025-12-20 20:00:00+00:00,backan_backancity,118.04107666015625
2025-12-20 21:00:00+00:00,backan_backancity,121.96109771728516
2025-12-20 22:00:00+00:00,backan_backancity,125.19511413574219
2025-12-20 23:00:00+00:00,backan_backancity,125.4303207397461
2025-12-20 00:00:00+00:00,bacninh_bacninhcity,160.31854248046875
2025-12-20 01:00:00+00:00,bacninh_bacninhcity,114.15045166015625
2025-12-20 02:00:00+00:00,bacninh_bacninhcity,115.18925476074219
