actual,predicted
106.00000014998861,113.12042770598244
106.00000014998861,112.28597387253751
105.00000000100545,111.76932953641538
105.00000000100545,111.58653433786534
106.00000014998861,111.57055794024926
106.00000014998861,111.59810337818111
106.99999975377666,111.62665633668334
106.99999975377666,111.65604671488045
107.99999990275984,111.41816936358853
106.99999975377666,110.7894765276692
106.99999975377666,109.28360400762324
105.00000000100545,107.17332382280901
103.00000024823422,104.8117975573163
100.99999995026788,102.65578204479193
99.00000006119788,100.82059259415526
97.99999999740145,99.28840814012251
96.00000002314471,98.22275900299972
94.99999987416153,97.61524372608255
92.99999984879275,97.51610122131905
92.0000002450047,97.9102830131769
89.99999994703836,98.69628208568382
88.99999979805519,99.73882135602221
88.99999979805519,99.98793572380556
88.99999979805519,99.54222290757988
88.99999979805519,98.66173470690488
88.00000019426713,97.69238869839269
87.00000004528397,96.800437225254
85.99999989630079,95.82849527020726
83.99999959833445,94.8976866509147
83.00000053974152,94.14187993861732
83.00000053974152,93.56175580941478
82.00000039075834,93.01813358347431
81.00000024177518,92.60744028499616
81.00000024177518,92.00007657232064
81.00000024177518,91.27862151375633
82.00000039075834,90.27275997210424
82.00000039075834,89.23551863528462
82.00000039075834,88.58264148931029
83.00000053974152,88.28366957356103
83.99999959833445,88.34301079053225
83.99999959833445,88.78629094615997
84.99999974731763,89.6503597781889
84.99999974731763,91.08996056097645
85.99999989630079,93.05078204767175
87.00000004528397,95.3442745052981
88.00000019426713,97.97709844626257
88.99999979805519,100.20847150891633
91.00000009602152,101.45559660871244
91.00000009602152,101.37693204132125
91.00000009602152,100.57695689207092
91.00000009602152,99.77316646741393
91.00000009602152,99.10524684305354
91.00000009602152,98.41476513669939
91.00000009602152,97.55861062954057
89.99999994703836,96.49825301989398
88.99999979805519,94.99813094531127
88.00000019426713,93.02833418405433
87.00000004528397,90.83981631962305
87.00000004528397,89.16944643943788
87.00000004528397,87.792713740813
87.00000004528397,87.0031043862622
87.00000004528397,86.97212203833267
87.00000004528397,87.56242441511556
87.00000004528397,88.65641074977428
88.00000019426713,90.18899183325235
88.99999979805519,92.0037571845342
88.00000019426713,93.71525931008333
88.00000019426713,95.12670022004573
87.00000004528397,96.18701312369299
85.99999989630079,96.86290683993786
83.00000053974152,95.77577599308877
81.00000024177518,93.88106541109332
81.00000024177518,91.63109996836847
80.000000092792,89.60972093440297
80.000000092792,87.94428779597365
80.000000092792,86.82327068757056
78.99999994380883,85.93476184897824
78.99999994380883,85.08609586930562
78.99999994380883,84.18248948762074
78.99999994380883,83.16768511051626
78.99999994380883,82.08822277369033
78.99999994380883,81.02123668184963
78.99999994380883,79.98231941525005
78.99999994380883,79.23629404849015
78.0000008852159,79.15672827357577
78.0000008852159,79.72561756706733
78.0000008852159,80.86221417104363
78.0000008852159,82.32105379900851
76.99999964584251,83.97464802554072
76.00000058724956,85.52018676128951
74.99999934787616,86.5862307559735
74.00000028928322,87.09030180238015
74.00000028928322,87.21006808420893
72.99999904990983,87.12106716265437
74.00000028928322,87.20212459140022
74.99999934787616,87.05129091120418
76.00000058724956,86.62309684957162
76.99999964584251,86.28043299739892
78.0000008852159,86.27931643780576
78.99999994380883,86.61595697436073
78.99999994380883,87.03668404371406
80.000000092792,87.3015899879699
