time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,106.23529453707329
2025-12-20 01:00:00+00:00,angiang_longxuyen,108.01778871872716
2025-12-20 02:00:00+00:00,angiang_longxuyen,103.72732475885914
2025-12-20 03:00:00+00:00,angiang_longxuyen,100.33414103828545
2025-12-20 04:00:00+00:00,angiang_longxuyen,97.62651467149067
2025-12-20 05:00:00+00:00,angiang_longxuyen,96.75622133102001
2025-12-20 06:00:00+00:00,angiang_longxuyen,95.74349992444718
2025-12-20 07:00:00+00:00,angiang_longxuyen,93.65584610475594
2025-12-20 08:00:00+00:00,angiang_longxuyen,93.50228216341566
2025-12-20 09:00:00+00:00,angiang_longxuyen,90.19360221315173
2025-12-20 10:00:00+00:00,angiang_longxuyen,87.77003931064155
2025-12-20 11:00:00+00:00,angiang_longxuyen,91.35434589005581
2025-12-20 12:00:00+00:00,angiang_longxuyen,95.83998827334949
2025-12-20 13:00:00+00:00,angiang_longxuyen,100.13516504675522
2025-12-20 14:00:00+00:00,angiang_longxuyen,106.00726650747038
2025-12-20 15:00:00+00:00,angiang_longxuyen,112.21563135838835
2025-12-20 16:00:00+00:00,angiang_longxuyen,113.72731474791107
2025-12-20 17:00:00+00:00,angiang_longxuyen,115.03507643509045
2025-12-20 18:00:00+00:00,angiang_longxuyen,115.49347197369423
2025-12-20 19:00:00+00:00,angiang_longxuyen,113.52839245700574
2025-12-20 20:00:00+00:00,angiang_longxuyen,112.19390040822708
2025-12-20 21:00:00+00:00,angiang_longxuyen,110.1400359556489
2025-12-20 22:00:00+00:00,angiang_longxuyen,107.78837497952077
2025-12-20 23:00:00+00:00,angiang_longxuyen,106.63955634355989
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,162.22462956709296
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,120.85846617569632
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,120.19159663938376
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,113.01004133810233
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,118.13104062198067
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,119.44253829665672
2025-12-20 06:00:00+00:00,bacgiang_bacgiangcity,122.06618739274677
2025-12-20 07:00:00+00:00,bacgiang_bacgiangcity,126.674055900535
2025-12-20 08:00:00+00:00,bacgiang_bacgiangcity,133.9511501586926
2025-12-20 09:00:00+00:00,bacgiang_bacgiangcity,138.32109221082237
2025-12-20 10:00:00+00:00,bacgiang_bacgiangcity,142.5218235938819
2025-12-20 11:00:00+00:00,bacgiang_bacgiangcity,143.63587341002767
2025-12-20 12:00:00+00:00,bacgiang_bacgiangcity,144.5865705948372
2025-12-20 13:00:00+00:00,bacgiang_bacgiangcity,147.15959167569235
2025-12-20 14:00:00+00:00,bacgiang_bacgiangcity,149.05938203099367
2025-12-20 15:00:00+00:00,bacgiang_bacgiangcity,149.1439978721728
2025-12-20 16:00:00+00:00,bacgiang_bacgiangcity,151.37596161464762
2025-12-20 17:00:00+00:00,bacgiang_bacgiangcity,152.17795242986085
2025-12-20 18:00:00+00:00,bacgiang_bacgiangcity,153.56006175666516
2025-12-20 19:00:00+00:00,bacgiang_bacgiangcity,154.79215955520704
2025-12-20 20:00:00+00:00,bacgiang_bacgiangcity,156.79721947898724
2025-12-20 21:00:00+00:00,bacgiang_bacgiangcity,157.60094972748539
2025-12-20 22:00:00+00:00,bacgiang_bacgiangcity,159.13561085559104
2025-12-20 23:00:00+00:00,bacgiang_bacgiangcity,161.81486578136355
2025-12-20 00:00:00+00:00,backan_backancity,124.41906859883534
2025-12-20 01:00:00+00:00,backan_backancity,81.24325835546688
2025-12-20 02:00:00+00:00,backan_backancity,83.93671125950186
2025-12-20 03:00:00+00:00,backan_backancity,76.18920536421592
2025-12-20 04:00:00+00:00,backan_backancity,77.71156204478939
2025-12-20 05:00:00+00:00,backan_backancity,78.61300408251373
2025-12-20 06:00:00+00:00,backan_backancity,79.58655438543428
2025-12-20 07:00:00+00:00,backan_backancity,78.9872787596114
2025-12-20 08:00:00+00:00,backan_backancity,79.69359607453498
2025-12-20 09:00:00+00:00,backan_backancity,80.200982926719
2025-12-20 10:00:00+00:00,backan_backancity,81.42717132171174
2025-12-20 11:00:00+00:00,backan_backancity,83.63188316445303
2025-12-20 12:00:00+00:00,backan_backancity,87.30888169206992
2025-12-20 13:00:00+00:00,backan_backancity,90.2951547644634
2025-12-20 14:00:00+00:00,backan_backancity,94.36759185241431
2025-12-20 15:00:00+00:00,backan_backancity,97.99584889109724
2025-12-20 16:00:00+00:00,backan_backancity,101.23385298196399
2025-12-20 17:00:00+00:00,backan_backancity,105.38442331174429
2025-12-20 18:00:00+00:00,backan_backancity,109.92455636120002
2025-12-20 19:00:00+00:00,backan_backancity,114.61766979547704
2025-12-20 20:00:00+00:00,backan_backancity,117.66540804861751
2025-12-20 21:00:00+00:00,backan_backancity,121.43473108374815
2025-12-20 22:00:00+00:00,backan_backancity,121.67458492487867
2025-12-20 23:00:00+00:00,backan_backancity,122.25068055922156
