time,location,predicted
2025-12-20 00:00:00+00:00,angiang_longxuyen,99.9668197631836
2025-12-20 01:00:00+00:00,angiang_longxuyen,108.36161804199219
2025-12-20 02:00:00+00:00,angiang_longxuyen,105.34335327148438
2025-12-20 03:00:00+00:00,angiang_longxuyen,103.3133773803711
2025-12-20 04:00:00+00:00,angiang_longxuyen,100.32124328613281
2025-12-20 05:00:00+00:00,angiang_longxuyen,96.97695922851562
2025-12-20 06:00:00+00:00,angiang_longxuyen,92.64210510253906
2025-12-20 07:00:00+00:00,angiang_longxuyen,90.7518539428711
2025-12-20 08:00:00+00:00,angiang_longxuyen,87.3712158203125
2025-12-20 09:00:00+00:00,angiang_longxuyen,85.26286315917969
2025-12-20 10:00:00+00:00,angiang_longxuyen,85.59001922607422
2025-12-20 11:00:00+00:00,angiang_longxuyen,88.98883056640625
2025-12-20 12:00:00+00:00,angiang_longxuyen,96.24993896484375
2025-12-20 13:00:00+00:00,angiang_longxuyen,105.2558822631836
2025-12-20 14:00:00+00:00,angiang_longxuyen,113.7347412109375
2025-12-20 15:00:00+00:00,angiang_longxuyen,116.75641632080078
2025-12-20 16:00:00+00:00,angiang_longxuyen,111.79905700683594
2025-12-20 17:00:00+00:00,angiang_longxuyen,107.46136474609375
2025-12-20 18:00:00+00:00,angiang_longxuyen,101.77982330322266
2025-12-20 19:00:00+00:00,angiang_longxuyen,96.34989929199219
2025-12-20 20:00:00+00:00,angiang_longxuyen,94.11431884765625
2025-12-20 21:00:00+00:00,angiang_longxuyen,92.62393188476562
2025-12-20 22:00:00+00:00,angiang_longxuyen,94.35968780517578
2025-12-20 23:00:00+00:00,angiang_longxuyen,97.72215270996094
