time,location_key,aqi_pred
2025-12-19 00:00:00+00:00,angiang_longxuyen,120.54157
2025-12-19 01:00:00+00:00,angiang_longxuyen,110.688225
2025-12-19 02:00:00+00:00,angiang_longxuyen,111.30951
2025-12-19 03:00:00+00:00,angiang_longxuyen,112.90987
2025-12-19 04:00:00+00:00,angiang_longxuyen,105.54699
2025-12-19 05:00:00+00:00,angiang_longxuyen,102.98259
2025-12-19 06:00:00+00:00,angiang_longxuyen,99.80571
2025-12-19 07:00:00+00:00,angiang_longxuyen,98.23705
2025-12-19 08:00:00+00:00,angiang_longxuyen,95.92458
2025-12-19 09:00:00+00:00,angiang_longxuyen,93.05656
2025-12-19 10:00:00+00:00,angiang_longxuyen,89.14155
2025-12-19 11:00:00+00:00,angiang_longxuyen,81.21595
2025-12-19 12:00:00+00:00,angiang_longxuyen,79.724815
2025-12-19 13:00:00+00:00,angiang_longxuyen,77.15642
2025-12-19 14:00:00+00:00,angiang_longxuyen,77.74591
2025-12-19 15:00:00+00:00,angiang_longxuyen,80.960205
2025-12-19 16:00:00+00:00,angiang_longxuyen,87.253075
2025-12-19 17:00:00+00:00,angiang_longxuyen,93.177895
2025-12-19 18:00:00+00:00,angiang_longxuyen,98.94765
2025-12-19 19:00:00+00:00,angiang_longxuyen,105.864
2025-12-19 20:00:00+00:00,angiang_longxuyen,104.09709
2025-12-19 21:00:00+00:00,angiang_longxuyen,111.982086
2025-12-19 22:00:00+00:00,angiang_longxuyen,116.11608
2025-12-19 23:00:00+00:00,angiang_longxuyen,116.72922
