ts_utc,location_key,aqi_pred
2025-12-20 00:00:00+00:00,angiang_longxuyen,67.32321
2025-12-20 01:00:00+00:00,angiang_longxuyen,69.62395
2025-12-20 02:00:00+00:00,angiang_longxuyen,73.22783
2025-12-20 03:00:00+00:00,angiang_longxuyen,77.033455
2025-12-20 04:00:00+00:00,angiang_longxuyen,78.5798
2025-12-20 05:00:00+00:00,angiang_longxuyen,67.32321
2025-12-20 06:00:00+00:00,angiang_longxuyen,69.62395
2025-12-20 07:00:00+00:00,angiang_longxuyen,73.22783
2025-12-20 08:00:00+00:00,angiang_longxuyen,77.033455
2025-12-20 09:00:00+00:00,angiang_longxuyen,78.5798
2025-12-20 10:00:00+00:00,angiang_longxuyen,67.32321
2025-12-20 11:00:00+00:00,angiang_longxuyen,69.62395
2025-12-20 12:00:00+00:00,angiang_longxuyen,73.22783
2025-12-20 13:00:00+00:00,angiang_longxuyen,77.033455
2025-12-20 14:00:00+00:00,angiang_longxuyen,78.5798
2025-12-20 15:00:00+00:00,angiang_longxuyen,67.32321
2025-12-20 16:00:00+00:00,angiang_longxuyen,69.62395
2025-12-20 17:00:00+00:00,angiang_longxuyen,73.22783
2025-12-20 18:00:00+00:00,angiang_longxuyen,77.033455
2025-12-20 19:00:00+00:00,angiang_longxuyen,78.5798
2025-12-20 20:00:00+00:00,angiang_longxuyen,67.32321
2025-12-20 21:00:00+00:00,angiang_longxuyen,69.62395
2025-12-20 22:00:00+00:00,angiang_longxuyen,73.22783
2025-12-20 23:00:00+00:00,angiang_longxuyen,77.033455
2025-12-20 00:00:00+00:00,bacgiang_bacgiangcity,143.51488
2025-12-20 01:00:00+00:00,bacgiang_bacgiangcity,150.10573
2025-12-20 02:00:00+00:00,bacgiang_bacgiangcity,160.81238
2025-12-20 03:00:00+00:00,bacgiang_bacgiangcity,161.80287
2025-12-20 04:00:00+00:00,bacgiang_bacgiangcity,151.82687
2025-12-20 05:00:00+00:00,bacgiang_bacgiangcity,143.51488
