time,aqi_pred
2025-12-20 00:00:00+00:00,94.77275
2025-12-20 01:00:00+00:00,94.09472
2025-12-20 02:00:00+00:00,93.319954
2025-12-20 03:00:00+00:00,92.77995
2025-12-20 04:00:00+00:00,92.21309
2025-12-20 05:00:00+00:00,92.25907
2025-12-20 06:00:00+00:00,92.069855
2025-12-20 07:00:00+00:00,91.38242
2025-12-20 08:00:00+00:00,88.694756
2025-12-20 09:00:00+00:00,87.38096
2025-12-20 10:00:00+00:00,87.66235
2025-12-20 11:00:00+00:00,90.56922
2025-12-20 12:00:00+00:00,96.09934
2025-12-20 13:00:00+00:00,101.96093
2025-12-20 14:00:00+00:00,107.33225
2025-12-20 15:00:00+00:00,109.72356
2025-12-20 16:00:00+00:00,110.34425
2025-12-20 17:00:00+00:00,109.153915
2025-12-20 18:00:00+00:00,105.295654
2025-12-20 19:00:00+00:00,102.14556
2025-12-20 20:00:00+00:00,99.734024
2025-12-20 21:00:00+00:00,98.18902
2025-12-20 22:00:00+00:00,96.2433
2025-12-20 23:00:00+00:00,95.28088
